contest-tmp2m-14d__tmp2m,index
6.9798264503479,403032
6.78379487991333,403033
6.398498058319092,403034
6.580142498016357,403035
6.4351983070373535,403036
6.439559459686279,403037
7.105553150177002,403038
6.649713516235352,403039
6.452472686767578,403040
6.236009120941162,403041
6.956202983856201,403042
7.1397385597229,403043
7.313246250152588,403044
7.079090595245361,403045
7.394296646118164,403046
6.851892948150635,403047
6.8468241691589355,403048
6.413956642150879,403049
6.8167500495910645,403050
6.285378932952881,403051
6.1098198890686035,403052
6.058793544769287,403053
6.173094749450684,403054
6.297393321990967,403055
6.0934739112854,403056
6.064418315887451,403057
5.81442403793335,403058
5.020191669464111,403059
5.0997724533081055,403060
4.8124213218688965,403061
12.466073036193848,403062
12.153953552246094,403063
11.693094253540039,403064
11.533536911010742,403065
11.584442138671875,403066
11.162299156188965,403067
11.221335411071777,403068
11.275371551513672,403069
11.277981758117676,403070
11.421228408813477,403071
11.47166919708252,403072
11.484590530395508,403073
11.972732543945312,403074
12.376882553100586,403075
12.41163444519043,403076
12.504969596862793,403077
12.629878044128418,403078
12.706964492797852,403079
12.659526824951172,403080
12.589288711547852,403081
12.573202133178711,403082
11.582803726196289,403083
11.063127517700195,403084
10.49316120147705,403085
10.211825370788574,403086
9.843241691589355,403087
9.714912414550781,403088
9.502150535583496,403089
9.338544845581055,403090
9.005877494812012,403091
8.400808334350586,403092
7.0990705490112305,403093
6.874743938446045,403094
6.837803840637207,403095
6.664450645446777,403096
7.039095401763916,403097
7.3266119956970215,403098
7.467972278594971,403099
7.460813999176025,403100
7.469148635864258,403101
7.383709907531738,403102
7.343068599700928,403103
7.518860816955566,403104
7.651943683624268,403105
7.735347270965576,403106
7.879323482513428,403107
7.760283470153809,403108
7.734106063842773,403109
7.648852825164795,403110
8.1630220413208,403111
8.53734302520752,403112
8.131047248840332,403113
8.133811950683594,403114
7.246157169342041,403115
7.068720817565918,403116
6.371402740478516,403117
6.204978942871094,403118
4.7194414138793945,403119
3.9673447608947754,403120
3.488585948944092,403121
3.568715810775757,403122
13.741243362426758,403123
13.535462379455566,403124
13.245739936828613,403125
13.322819709777832,403126
13.672354698181152,403127
13.943523406982422,403128
14.085169792175293,403129
13.704119682312012,403130
13.66343879699707,403131
13.836807250976562,403132
13.652547836303711,403133
13.263984680175781,403134
13.3886137008667,403135
14.371335983276367,403136
14.615670204162598,403137
14.43972110748291,403138
14.488696098327637,403139
14.181840896606445,403140
14.135533332824707,403141
13.588234901428223,403142
12.743144035339355,403143
12.292767524719238,403144
11.968391418457031,403145
10.61445426940918,403146
10.513640403747559,403147
10.496929168701172,403148
10.082234382629395,403149
9.440129280090332,403150
8.614266395568848,403151
7.952791213989258,403152
7.327602863311768,403153
6.949515342712402,403154
6.768340110778809,403155
6.4657883644104,403156
6.541648864746094,403157
6.206475734710693,403158
6.845426559448242,403159
7.432051658630371,403160
7.39951229095459,403161
6.544069290161133,403162
6.4304704666137695,403163
7.115556240081787,403164
7.533047676086426,403165
7.695117473602295,403166
7.732976913452148,403167
7.7469706535339355,403168
7.7409234046936035,403169
6.694126605987549,403170
6.551119804382324,403171
7.306215763092041,403172
7.37482213973999,403173
6.593206405639648,403174
7.027042865753174,403175
6.709569931030273,403176
7.752313613891602,403177
7.349778652191162,403178
7.042318820953369,403179
6.468955039978027,403180
6.330809116363525,403181
5.646042823791504,403182
6.036460876464844,403183
15.084324836730957,403184
15.018522262573242,403185
14.67036247253418,403186
14.618849754333496,403187
14.881755828857422,403188
13.985361099243164,403189
14.091999053955078,403190
13.830166816711426,403191
13.48666763305664,403192
13.602470397949219,403193
13.626636505126953,403194
13.469795227050781,403195
13.202668190002441,403196
14.221307754516602,403197
14.543929100036621,403198
14.432710647583008,403199
14.663479804992676,403200
14.65406608581543,403201
14.201813697814941,403202
14.641804695129395,403203
13.894547462463379,403204
13.042411804199219,403205
12.21960735321045,403206
11.69558334350586,403207
11.676074981689453,403208
11.941879272460938,403209
11.13851547241211,403210
10.441550254821777,403211
9.14259147644043,403212
8.305656433105469,403213
7.683743476867676,403214
7.228659152984619,403215
7.17171049118042,403216
6.685239791870117,403217
6.584784507751465,403218
6.451345443725586,403219
6.9966721534729,403220
7.331112861633301,403221
7.0822272300720215,403222
7.038217544555664,403223
6.735360622406006,403224
7.029201030731201,403225
7.142159938812256,403226
7.7399702072143555,403227
7.737111568450928,403228
8.019912719726562,403229
7.558201789855957,403230
7.119508743286133,403231
7.01642370223999,403232
7.268688201904297,403233
7.868835926055908,403234
7.4308390617370605,403235
7.720462322235107,403236
6.964585304260254,403237
8.225442886352539,403238
7.4729509353637695,403239
7.479032516479492,403240
6.782383918762207,403241
6.443177223205566,403242
6.1097869873046875,403243
6.666114807128906,403244
15.361554145812988,403245
15.119009017944336,403246
14.776606559753418,403247
14.78976058959961,403248
15.006230354309082,403249
14.233234405517578,403250
14.374981880187988,403251
14.074824333190918,403252
13.820877075195312,403253
13.95451545715332,403254
13.85927677154541,403255
13.605476379394531,403256
13.409211158752441,403257
14.33967399597168,403258
14.610685348510742,403259
14.672252655029297,403260
14.883710861206055,403261
14.80608081817627,403262
14.432074546813965,403263
14.867056846618652,403264
14.442557334899902,403265
13.814332008361816,403266
12.832106590270996,403267
12.093328475952148,403268
11.873675346374512,403269
12.25490951538086,403270
11.524127006530762,403271
10.631044387817383,403272
9.861668586730957,403273
8.43403434753418,403274
7.737757205963135,403275
7.30690336227417,403276
7.4964118003845215,403277
6.986982345581055,403278
6.785363674163818,403279
6.885554313659668,403280
7.348049640655518,403281
7.743422985076904,403282
7.519810676574707,403283
7.437666893005371,403284
7.294309139251709,403285
7.527743816375732,403286
7.631711483001709,403287
7.890751361846924,403288
7.930126667022705,403289
8.185669898986816,403290
7.73877477645874,403291
7.385867118835449,403292
7.628382205963135,403293
7.720207691192627,403294
7.998337268829346,403295
7.74539041519165,403296
8.006921768188477,403297
7.348106384277344,403298
8.20766830444336,403299
7.7721943855285645,403300
7.519832134246826,403301
6.790890216827393,403302
6.488264560699463,403303
6.168450355529785,403304
6.4842658042907715,403305
15.600537300109863,403306
15.245283126831055,403307
14.993537902832031,403308
14.889670372009277,403309
15.23897647857666,403310
14.827359199523926,403311
14.900304794311523,403312
14.419721603393555,403313
14.189842224121094,403314
14.574190139770508,403315
14.624592781066895,403316
14.078751564025879,403317
14.244277954101562,403318
15.165611267089844,403319
15.034753799438477,403320
15.32550048828125,403321
15.621244430541992,403322
15.490710258483887,403323
14.91930103302002,403324
15.386091232299805,403325
14.930402755737305,403326
14.443859100341797,403327
13.276314735412598,403328
12.535857200622559,403329
12.308578491210938,403330
12.504218101501465,403331
12.094143867492676,403332
11.2091703414917,403333
10.358100891113281,403334
9.539078712463379,403335
8.601151466369629,403336
8.267970085144043,403337
8.031157493591309,403338
7.425883769989014,403339
7.473758220672607,403340
7.560090065002441,403341
7.170997619628906,403342
7.507119178771973,403343
7.7329254150390625,403344
7.343150615692139,403345
7.373589515686035,403346
7.395712852478027,403347
7.548091411590576,403348
8.017905235290527,403349
8.032696723937988,403350
8.164957046508789,403351
8.02806282043457,403352
7.60218620300293,403353
7.457295894622803,403354
7.75430154800415,403355
8.214316368103027,403356
7.731692790985107,403357
8.125405311584473,403358
7.602075576782227,403359
8.46633243560791,403360
7.828863620758057,403361
7.855958461761475,403362
7.367753982543945,403363
6.878637313842773,403364
6.891475677490234,403365
7.004174709320068,403366
16.05061149597168,403367
15.614516258239746,403368
15.293940544128418,403369
15.13466739654541,403370
15.306096076965332,403371
14.380766868591309,403372
14.438291549682617,403373
14.299553871154785,403374
14.027464866638184,403375
14.38671875,403376
14.515013694763184,403377
13.948076248168945,403378
14.141988754272461,403379
14.54741382598877,403380
14.929916381835938,403381
15.080641746520996,403382
15.345128059387207,403383
15.193106651306152,403384
14.907055854797363,403385
15.352192878723145,403386
14.809556007385254,403387
14.166702270507812,403388
12.939112663269043,403389
12.457560539245605,403390
12.171773910522461,403391
12.47265625,403392
11.960392951965332,403393
11.447464942932129,403394
10.497060775756836,403395
9.307498931884766,403396
8.311055183410645,403397
7.888091087341309,403398
7.8114471435546875,403399
6.945240020751953,403400
7.02040958404541,403401
7.053803443908691,403402
6.685562610626221,403403
6.968286037445068,403404
7.2413859367370605,403405
6.467072010040283,403406
6.802648067474365,403407
7.272602558135986,403408
7.411441802978516,403409
7.802543640136719,403410
7.944843292236328,403411
8.076210021972656,403412
7.453547477722168,403413
7.300285339355469,403414
7.246438980102539,403415
7.543936252593994,403416
7.917562007904053,403417
7.366432189941406,403418
8.028374671936035,403419
7.361330986022949,403420
7.726975917816162,403421
7.423993110656738,403422
7.33488655090332,403423
6.881419658660889,403424
6.438139915466309,403425
6.456305980682373,403426
6.5382513999938965,403427
15.597282409667969,403428
14.933882713317871,403429
14.463844299316406,403430
14.364128112792969,403431
14.486257553100586,403432
14.35527229309082,403433
14.308492660522461,403434
13.806039810180664,403435
13.801997184753418,403436
14.15296459197998,403437
14.262595176696777,403438
13.669472694396973,403439
13.847395896911621,403440
14.678201675415039,403441
14.532746315002441,403442
14.833656311035156,403443
15.11691665649414,403444
15.273207664489746,403445
14.775291442871094,403446
14.786617279052734,403447
14.327986717224121,403448
13.745890617370605,403449
13.342934608459473,403450
12.248069763183594,403451
12.143294334411621,403452
12.790019989013672,403453
12.460638999938965,403454
11.47749137878418,403455
10.044549942016602,403456
8.919225692749023,403457
8.484047889709473,403458
7.516737937927246,403459
7.47945499420166,403460
6.521568298339844,403461
6.244599342346191,403462
6.120974063873291,403463
6.246522903442383,403464
6.768612384796143,403465
7.113114356994629,403466
6.649711608886719,403467
6.961193084716797,403468
7.189423084259033,403469
7.615107536315918,403470
8.148641586303711,403471
7.961771011352539,403472
7.879402160644531,403473
7.156344890594482,403474
6.913568019866943,403475
6.942862510681152,403476
7.375081539154053,403477
7.521761894226074,403478
7.0599517822265625,403479
8.043396949768066,403480
7.4711408615112305,403481
7.952503204345703,403482
7.403369426727295,403483
6.971370220184326,403484
6.4179205894470215,403485
6.562365531921387,403486
6.001953601837158,403487
6.308505058288574,403488
16.1352596282959,403489
15.755598068237305,403490
15.011784553527832,403491
14.946789741516113,403492
14.666319847106934,403493
14.495063781738281,403494
14.31128215789795,403495
14.239619255065918,403496
14.301366806030273,403497
14.641640663146973,403498
14.7706880569458,403499
14.496244430541992,403500
14.56564712524414,403501
14.881548881530762,403502
15.218890190124512,403503
15.065668106079102,403504
15.292741775512695,403505
15.523615837097168,403506
15.51147747039795,403507
15.212732315063477,403508
15.30380630493164,403509
14.70472526550293,403510
13.51397705078125,403511
12.387694358825684,403512
11.985790252685547,403513
11.494211196899414,403514
11.680477142333984,403515
11.468812942504883,403516
10.86201286315918,403517
10.029282569885254,403518
9.61234188079834,403519
8.486903190612793,403520
8.207173347473145,403521
8.02872371673584,403522
7.726654529571533,403523
7.604869842529297,403524
7.775228500366211,403525
8.201445579528809,403526
8.44008731842041,403527
8.019518852233887,403528
7.968181610107422,403529
7.897689342498779,403530
8.369911193847656,403531
8.578426361083984,403532
8.524856567382812,403533
8.646953582763672,403534
