contest-tmp2m-14d__tmp2m,index
17.243574142456055,400442
17.04459571838379,400443
16.29741859436035,400444
16.300241470336914,400445
16.535682678222656,400446
16.1478328704834,400447
16.37091064453125,400448
16.720346450805664,400449
16.86734390258789,400450
16.389936447143555,400451
16.569242477416992,400452
16.828140258789062,400453
16.475818634033203,400454
16.2238826751709,400455
16.645774841308594,400456
16.648340225219727,400457
16.229761123657227,400458
16.227994918823242,400459
16.317514419555664,400460
15.952285766601562,400461
15.218500137329102,400462
14.832836151123047,400463
14.31412410736084,400464
14.087419509887695,400465
13.975189208984375,400466
13.299028396606445,400467
12.558838844299316,400468
12.424639701843262,400469
11.628318786621094,400470
11.44323444366455,400471
11.531805992126465,400472
10.931535720825195,400473
10.247591018676758,400474
10.254741668701172,400475
10.799312591552734,400476
11.04941177368164,400477
10.79550838470459,400478
10.577468872070312,400479
10.591002464294434,400480
10.917961120605469,400481
10.977068901062012,400482
10.765501022338867,400483
10.05815315246582,400484
9.464472770690918,400485
9.78691291809082,400486
9.810934066772461,400487
9.48425006866455,400488
9.504772186279297,400489
9.40214729309082,400490
7.685313701629639,400491
7.592649936676025,400492
7.8333330154418945,400493
6.723537445068359,400494
7.19423246383667,400495
6.797057628631592,400496
5.863394737243652,400497
5.368383884429932,400498
5.039403438568115,400499
18.056224822998047,400500
17.939485549926758,400501
17.606552124023438,400502
17.19318962097168,400503
16.956424713134766,400504
16.60527992248535,400505
16.652402877807617,400506
16.712522506713867,400507
16.407440185546875,400508
16.702545166015625,400509
17.043882369995117,400510
17.085689544677734,400511
16.516258239746094,400512
16.769304275512695,400513
16.987415313720703,400514
16.747709274291992,400515
16.497676849365234,400516
16.613924026489258,400517
16.613475799560547,400518
16.35162925720215,400519
16.06160545349121,400520
16.383563995361328,400521
15.391191482543945,400522
15.108224868774414,400523
14.528741836547852,400524
13.910070419311523,400525
13.908549308776855,400526
13.884572982788086,400527
13.185257911682129,400528
12.485288619995117,400529
11.97541332244873,400530
11.322829246520996,400531
11.068045616149902,400532
11.089569091796875,400533
10.379304885864258,400534
9.930273056030273,400535
9.651403427124023,400536
10.279693603515625,400537
10.505322456359863,400538
10.28531265258789,400539
10.086307525634766,400540
10.055066108703613,400541
10.308176040649414,400542
10.397479057312012,400543
10.282729148864746,400544
9.642532348632812,400545
9.011263847351074,400546
8.957840919494629,400547
9.313214302062988,400548
9.352635383605957,400549
9.24480152130127,400550
8.969606399536133,400551
7.372587203979492,400552
7.332568168640137,400553
7.456947326660156,400554
6.12909460067749,400555
7.078833103179932,400556
6.329057693481445,400557
5.388225555419922,400558
5.335604190826416,400559
4.564689636230469,400560
20.998126983642578,400561
20.969858169555664,400562
21.10344886779785,400563
21.18967056274414,400564
21.52665901184082,400565
21.472475051879883,400566
21.002836227416992,400567
20.802827835083008,400568
20.85957145690918,400569
20.868377685546875,400570
20.2838191986084,400571
20.325307846069336,400572
20.64051628112793,400573
20.554838180541992,400574
20.89940071105957,400575
21.048559188842773,400576
20.904888153076172,400577
19.831008911132812,400578
19.248554229736328,400579
19.001718521118164,400580
18.499828338623047,400581
17.92397117614746,400582
17.90826416015625,400583
17.313270568847656,400584
17.214014053344727,400585
16.889814376831055,400586
16.015785217285156,400587
15.259568214416504,400588
15.017704963684082,400589
15.141929626464844,400590
15.033502578735352,400591
15.385583877563477,400592
15.402746200561523,400593
15.262359619140625,400594
15.166824340820312,400595
15.13919734954834,400596
15.532965660095215,400597
15.49836540222168,400598
15.259469985961914,400599
14.994447708129883,400600
15.163433074951172,400601
15.357047080993652,400602
15.263360023498535,400603
14.996040344238281,400604
14.99807357788086,400605
14.918233871459961,400606
14.941187858581543,400607
15.084013938903809,400608
14.30568790435791,400609
14.266854286193848,400610
13.108139991760254,400611
12.87934398651123,400612
12.97902774810791,400613
12.854371070861816,400614
12.844518661499023,400615
12.832423210144043,400616
12.820113182067871,400617
11.710149765014648,400618
12.240307807922363,400619
11.820451736450195,400620
11.185364723205566,400621
16.729543685913086,400622
16.99260139465332,400623
17.330562591552734,400624
17.326921463012695,400625
17.591796875,400626
17.60157012939453,400627
17.09388542175293,400628
17.12877655029297,400629
17.19189453125,400630
16.89539909362793,400631
16.555633544921875,400632
16.397560119628906,400633
16.89024543762207,400634
16.76606559753418,400635
17.21077537536621,400636
17.345029830932617,400637
17.20305633544922,400638
15.943689346313477,400639
15.363566398620605,400640
15.144465446472168,400641
14.861934661865234,400642
14.672455787658691,400643
14.174664497375488,400644
13.59293270111084,400645
13.114380836486816,400646
13.095519065856934,400647
12.342537879943848,400648
12.141531944274902,400649
11.153544425964355,400650
10.68392276763916,400651
10.984848022460938,400652
11.247489929199219,400653
11.16474723815918,400654
11.15575122833252,400655
11.103799819946289,400656
11.051735877990723,400657
11.932238578796387,400658
11.934040069580078,400659
11.79106330871582,400660
11.522926330566406,400661
11.524691581726074,400662
11.832085609436035,400663
11.774260520935059,400664
11.619552612304688,400665
11.555420875549316,400666
11.542083740234375,400667
11.68394947052002,400668
11.749452590942383,400669
11.273940086364746,400670
10.56948471069336,400671
9.63382339477539,400672
9.178339004516602,400673
9.165902137756348,400674
9.324418067932129,400675
9.703824043273926,400676
9.090630531311035,400677
8.880017280578613,400678
8.358823776245117,400679
8.573616981506348,400680
8.36639404296875,400681
8.135870933532715,400682
15.66821002960205,400683
15.668158531188965,400684
16.11402130126953,400685
16.223976135253906,400686
16.422988891601562,400687
16.326749801635742,400688
16.04606056213379,400689
15.85983657836914,400690
16.004737854003906,400691
15.79564094543457,400692
15.381118774414062,400693
15.189233779907227,400694
15.682975769042969,400695
15.87244987487793,400696
16.303037643432617,400697
16.261701583862305,400698
16.220359802246094,400699
14.818134307861328,400700
14.396940231323242,400701
14.341958999633789,400702
13.94791030883789,400703
13.563485145568848,400704
13.717962265014648,400705
13.462807655334473,400706
12.743210792541504,400707
12.777543067932129,400708
12.214242935180664,400709
11.352356910705566,400710
11.126957893371582,400711
10.282990455627441,400712
10.683603286743164,400713
11.049436569213867,400714
11.099300384521484,400715
11.069466590881348,400716
10.951766014099121,400717
10.939299583435059,400718
10.769720077514648,400719
10.864684104919434,400720
10.443526268005371,400721
10.29512882232666,400722
10.283539772033691,400723
10.398785591125488,400724
10.530548095703125,400725
10.430771827697754,400726
10.387659072875977,400727
10.399975776672363,400728
10.372506141662598,400729
10.518651008605957,400730
9.973550796508789,400731
9.76728343963623,400732
8.901909828186035,400733
8.851446151733398,400734
8.15187931060791,400735
8.11113166809082,400736
7.982812404632568,400737
7.779688358306885,400738
8.041603088378906,400739
7.4966559410095215,400740
7.191241264343262,400741
7.0610575675964355,400742
6.2964959144592285,400743
16.75973129272461,400744
16.86109733581543,400745
17.047693252563477,400746
17.362913131713867,400747
17.787405014038086,400748
17.54117774963379,400749
17.694644927978516,400750
17.691816329956055,400751
17.73311424255371,400752
17.720653533935547,400753
17.71401023864746,400754
17.56664276123047,400755
17.682172775268555,400756
18.10405158996582,400757
18.58584213256836,400758
18.555030822753906,400759
17.92331886291504,400760
17.275083541870117,400761
16.621356964111328,400762
16.38003158569336,400763
16.218585968017578,400764
16.370698928833008,400765
15.384449005126953,400766
15.168771743774414,400767
14.763785362243652,400768
13.704719543457031,400769
12.736008644104004,400770
11.81021499633789,400771
11.476548194885254,400772
11.63006591796875,400773
11.229216575622559,400774
11.118101119995117,400775
11.489808082580566,400776
11.553366661071777,400777
11.495623588562012,400778
11.487590789794922,400779
11.652606964111328,400780
11.702194213867188,400781
11.542280197143555,400782
11.569558143615723,400783
11.533679008483887,400784
11.561396598815918,400785
11.76565170288086,400786
11.53586483001709,400787
11.020195007324219,400788
10.343356132507324,400789
10.195615768432617,400790
10.044670104980469,400791
9.834676742553711,400792
9.363064765930176,400793
9.65594482421875,400794
9.887419700622559,400795
9.35711669921875,400796
9.66045093536377,400797
10.312312126159668,400798
10.01274299621582,400799
9.850640296936035,400800
9.72704792022705,400801
9.5963773727417,400802
9.165358543395996,400803
8.678796768188477,400804
16.89811897277832,400805
17.01071548461914,400806
17.24251365661621,400807
17.072572708129883,400808
16.98398208618164,400809
16.855464935302734,400810
16.917861938476562,400811
16.37662696838379,400812
16.45050621032715,400813
16.359621047973633,400814
16.977901458740234,400815
17.266170501708984,400816
17.274944305419922,400817
17.492807388305664,400818
17.97817039489746,400819
17.841230392456055,400820
17.201074600219727,400821
16.957244873046875,400822
16.227407455444336,400823
15.59090805053711,400824
15.496871948242188,400825
15.588264465332031,400826
14.972829818725586,400827
14.48992919921875,400828
14.50759506225586,400829
14.30618667602539,400830
13.827655792236328,400831
13.414953231811523,400832
13.4593505859375,400833
13.557737350463867,400834
12.935903549194336,400835
12.908472061157227,400836
12.760513305664062,400837
12.746891021728516,400838
12.78995132446289,400839
12.51286792755127,400840
12.84435749053955,400841
12.853814125061035,400842
12.255714416503906,400843
12.435293197631836,400844
12.303736686706543,400845
12.330937385559082,400846
12.530006408691406,400847
12.448872566223145,400848
11.841829299926758,400849
11.229418754577637,400850
10.948722839355469,400851
10.862227439880371,400852
10.994784355163574,400853
11.307677268981934,400854
10.948014259338379,400855
10.576613426208496,400856
11.390219688415527,400857
11.191874504089355,400858
11.516786575317383,400859
11.350449562072754,400860
10.88875675201416,400861
11.339366912841797,400862
11.375161170959473,400863
10.565632820129395,400864
9.971232414245605,400865
15.239692687988281,400866
15.387601852416992,400867
15.677231788635254,400868
15.94491195678711,400869
16.196924209594727,400870
16.076053619384766,400871
16.119606018066406,400872
15.996040344238281,400873
15.693563461303711,400874
15.586301803588867,400875
15.215256690979004,400876
15.224929809570312,400877
15.777438163757324,400878
16.028573989868164,400879
16.38813591003418,400880
16.572052001953125,400881
16.513608932495117,400882
15.540924072265625,400883
15.453248023986816,400884
14.112160682678223,400885
13.259857177734375,400886
13.089823722839355,400887
13.167091369628906,400888
12.990862846374512,400889
11.826224327087402,400890
11.544816970825195,400891
11.108963966369629,400892
11.071051597595215,400893
9.784931182861328,400894
9.339250564575195,400895
9.380839347839355,400896
9.723761558532715,400897
10.044160842895508,400898
10.280914306640625,400899
10.157017707824707,400900
10.22319507598877,400901
10.104747772216797,400902
9.999363899230957,400903
9.649171829223633,400904
9.371747016906738,400905
9.335668563842773,400906
9.251531600952148,400907
9.617850303649902,400908
9.670026779174805,400909
9.430155754089355,400910
9.39119815826416,400911
9.343083381652832,400912
9.490391731262207,400913
8.759471893310547,400914
8.259977340698242,400915
7.861724853515625,400916
7.638914585113525,400917
7.271633148193359,400918
7.438231945037842,400919
7.436943531036377,400920
7.105052471160889,400921
6.956977844238281,400922
6.916257858276367,400923
7.223003387451172,400924
7.214075088500977,400925
6.705812931060791,400926
14.039071083068848,400927
14.250373840332031,400928
14.601826667785645,400929
14.532183647155762,400930
14.808576583862305,400931
14.978882789611816,400932
14.866070747375488,400933
14.93757152557373,400934
14.893218994140625,400935
14.802767753601074,400936
14.903797149658203,400937
15.116101264953613,400938
15.534223556518555,400939
16.061649322509766,400940
15.874631881713867,400941
15.94589900970459,400942
15.90457820892334,400943
15.880197525024414,400944
15.210064888000488,400945
14.85399055480957,400946
14.677587509155273,400947
14.509942054748535,400948
